timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_status actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state joint_position_deviation_ratio
7101.639 4.241630872765924 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 -0.0018481500000000015 0.0 0.0 0.0 0.0 0.0 -0.0735750000000001 0.0 0.0 0.0 0.0 0.0 -0.12649986147880554 1.5367751121520996 1.6329600811004639 0.22027228772640228 4.7559507947880775e-05 1.7037805264408235e-06 -0.19689634900935832 17.06214631671267 18.20973982282239 1.8264821875118245 0.00032835167646054275 1.4714891100246784e-05 4.241680145263672 -1.5423157301596184 -2.0772111415863037 -1.0926993650249024 -4.7085400263415735 3.9897360801696777 -0.0008343997178599238 0.0 -0.0 -0.0 -0.0 -0.0 -0.388721227645874 1.4771440029144287 2.313969135284424 0.11546263098716736 0.04159568250179291 -0.05426836013793945 -0.12649986147880554 1.5367751121520996 1.6329600811004639 0.22027228772640228 4.7559507947880775e-05 1.7037805264408235e-06 -0.31713045495597697 -0.32859005482940834 0.3078121415755347 -2.4838573359397267 1.923529011619668 5.121895327472653e-06 -0.0002741754490412352 0.0002646135621400565 0.0 0.0 0.0 -0.0008343997178599238 -1.3563913612096843 -0.9170097494850464 -0.45356763518019555 -0.07838262619139369 0.026739884797671455 -0.08453535028463446 -0.31714817810312323 -0.32857753303183423 0.30781908901061544 2.48382348542535 -1.9235969333336547 -5.110978372863067e-13 -0.000607260567672785 0.0005861374053612876 0.0 -0.0 0.0 -0.0018481500000000015 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.79122 7 253 253 253 253 253 253 1 0.0 0.13407529890537262 -9.461885452270508 1.0 1.0 0.0048578437922157285 47.62777328491211 47.70838165283203 0.5941867828369141 47.455936431884766 47.57059860229492 47.55626678466797 47.5275993347168 47.48460006713867 47.54193115234375 0 2 0.0029998163905463958
7101.655 4.241590631965924 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 -0.003341250000000003 0.0 0.0 0.0 0.0 0.0 -0.10972499999999975 0.0 0.0 0.0 0.0 0.0 -0.22499410808086395 1.537774920463562 1.632703185081482 0.22023986279964447 -5.636383866658434e-05 2.5519836981402477e-06 -0.29363976284010296 17.073411782642385 18.20679513152765 1.8262003202796575 -0.0005620194786814579 2.1944836263058908e-05 4.241621971130371 -1.5423208580217143 -2.0771994590759277 -1.092715100651123 -4.708547298108236 3.9897360801696777 -0.0029746948275715113 0.0 -0.0 -0.0 -0.0 -0.0 -0.5109187364578247 1.5253474712371826 2.3173434734344482 0.1156550943851471 0.04146652668714523 -0.06216762959957123 -0.22499410808086395 1.537774920463562 1.632703185081482 0.22023986279964447 -5.636383866658434e-05 2.5519836981402477e-06 -0.31715133341178836 -0.32857345252882997 0.30781357564143724 -2.4837952859752055 1.923596647641456 1.9086486323253085e-05 -0.000977405749714824 0.0009434284310574547 0.0 0.0 0.0 -0.0029746948275715113 -1.0951654233971684 -1.1209668045313055 -0.5087422275819018 -0.08080921383958313 0.03054084869857004 -0.08813147334685366 -0.3171614000691154 -0.32856477046938026 0.30781908901061544 2.483784781382851 -1.9236469084663428 -1.1771553009376122e-12 -0.0010978170393308177 0.0010597155279809328 0.0 -0.0 0.0 -0.003341250000000003 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.784127 7 253 253 253 253 253 253 1 -0.05746084079146385 0.1149216815829277 -9.423578262329102 1.0 1.0 0.008869396557064854 47.60896682739258 47.7164421081543 0.6747510433197021 47.455936431884766 47.55626678466797 47.57059860229492 47.498931884765625 47.498931884765625 47.54193115234375 0 2 0.002380397281699031
7101.670999999999 4.241521723165924 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 -0.005477550000000005 0.0 0.0 0.0 0.0 0.0 -0.1530749999999999 0.0 0.0 0.0 0.0 0.0 -0.3645114302635193 1.53887140750885 1.6324342489242554 0.22020338475704193 -0.00018389242177363485 3.57343037649116e-06 -0.40964996609047255 17.08619588588827 18.20349239450048 1.825915725813762 -0.0016495447170881577 3.0614773108217095e-05 4.241527080535889 -1.5423498351923008 -2.0772271156311035 -1.0927028518966218 -4.708531204854147 3.989720582962036 -0.006427365355193615 0.0 -0.0 -0.0 -0.0 -0.0 -0.5641034841537476 1.5441720485687256 2.3100481033325195 0.10696205496788025 0.06708385050296783 -0.05537833273410797 -0.3645114302635193 1.53887140750885 1.6324342489242554 0.22020338475704193 -0.00018389242177363485 3.57343037649116e-06 -0.317180025362082 -0.3285420299491881 0.3077897413765307 -2.4836820875406227 1.9236666425816626 7.224024485752927e-06 -0.0021116596610203943 0.002038631906371678 0.0 0.0 0.0 -0.006427365355193615 -0.9602729548289158 -1.1360647465100333 -0.4984816846918309 -0.0740847051670308 0.03537515311030132 -0.08321754983570882 -0.3171840403201376 -0.3285429144778469 0.30781908901061544 2.4837185018085646 -1.9237324846389112 -2.31769279127885e-12 -0.0017996102411981317 0.001737391440055571 0.0 -0.0 0.0 -0.005477550000000005 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.783324 7 253 253 253 253 253 253 1 -0.09576806426048279 0.15322890877723694 -9.346963882446289 1.0 1.0 0.014640168471086453 47.6421012878418 47.72002029418945 0.6031407117843628 47.455936431884766 47.57059860229492 47.55626678466797 47.513267517089844 47.48460006713867 47.54193115234375 0 2 0.0024336143452690397
7101.687 4.241412971965923 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 -0.00837225000000001 0.0 0.0 0.0 0.0 0.0 -0.2036249999999998 0.0 0.0 0.0 0.0 0.0 -0.552168071269989 1.540231466293335 1.631996750831604 0.2201545536518097 -0.0003319954266771674 4.7681251089670695e-06 -0.5449232646538229 17.10146531986067 18.198534828621373 1.825485349080139 -0.0029089151627370766 4.072469924067936e-05 4.241445541381836 -1.5423208580217143 -2.0772271156311035 -1.0926993650249024 -4.70854360262026 3.9897396564483643 -0.010802093893289566 0.0 -0.0 -0.0 -0.0 -0.0 -0.6267877221107483 1.5596070289611816 2.3239574432373047 0.10807165503501892 0.049579545855522156 -0.07377777993679047 -0.552168071269989 1.540231466293335 1.631996750831604 0.2201545536518097 -0.0003319954266771674 4.7681251089670695e-06 -0.3172061608290436 -0.32851216633573654 0.3078027361534697 -2.4836123773030385 1.9238125257789933 1.680548736705535e-05 -0.003548619265846586 0.00342649073280524 0.0 0.0 0.0 -0.010802093893289566 -1.022183467712779 -0.9350555522649572 -0.5019324926518595 -0.08019070586931892 0.032263468226457565 -0.08556134433068367 -0.317219767880609 -0.32850841839009787 0.30781908901061544 2.483613894028711 -1.923867535478657 -4.117577141694996e-12 -0.0027503546058665 0.002655843201638432 0.0 -0.0 0.0 -0.00837225000000001 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.797376 7 253 253 253 253 253 253 1 -0.038307227194309235 0.13407529890537262 -9.346963882446289 1.0 1.0 0.022490017566776516 47.614341735839844 47.7164421081543 0.5874739289283752 47.455936431884766 47.55626678466797 47.54193115234375 47.498931884765625 47.48460006713867 47.5275993347168 0 2 0.0028907128645409247
7101.7029999999995 4.241251360765922 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 -0.012140550000000016 0.0 0.0 0.0 0.0 0.0 -0.2613750000000012 0.0 0.0 0.0 0.0 0.0 -0.6805102825164795 1.5419304370880127 1.6315391063690186 0.22010457515716553 -0.0005002282559871674 6.1360697145573795e-06 -0.6994805099257853 17.120493323730678 18.19345909460144 1.8250702013010733 -0.004336376012865893 5.2274610390775245e-05 4.241226673126221 -1.5423208580217143 -2.077195882797241 -1.0927221041968842 -4.708547298108236 3.989748001098633 -0.015407168306410313 0.0 -0.0 -0.0 -0.0 -0.0 -0.6306399703025818 1.5631515979766846 2.348602771759033 0.11805981397628784 0.04248739778995514 -0.06235309690237045 -0.6805102825164795 1.5419304370880127 1.6315391063690186 0.22010457515716553 -0.0005002282559871674 6.1360697145573795e-06 -0.3172813339085338 -0.32844832542470087 0.30781448150088797 -2.4834008861577797 1.9241003012752553 2.0104431658837068e-05 -0.005060458629776992 0.004888406912011149 0.0 0.0 0.0 -0.015407168306410313 -1.1214495517217873 -0.8337258726204548 -0.3056100392809331 -0.08871172442636699 0.02855172403266949 -0.0823684393031958 -0.31727285437751995 -0.32845714783294255 0.30781908901061544 2.4834584266499196 -1.9240682191083256 -6.79242845869657e-12 -0.003987650426123236 0.003851866952213005 0.0 -0.0 0.0 -0.012140550000000016 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.792192 7 253 253 253 253 253 253 1 -0.05746084079146385 0.13407529890537262 -9.423578262329102 1.0 1.0 0.03273880187071025 47.620609283447266 47.70658874511719 0.6008995771408081 47.455936431884766 47.54193115234375 47.55626678466797 47.498931884765625 47.48460006713867 47.513267517089844 0 2 0.002393145417155985
7101.719 4.241022028765922 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 -0.01689765000000002 0.0 0.0 0.0 0.0 0.0 -0.3263250000000006 0.0 0.0 0.0 0.0 0.0 -0.6995055079460144 1.5436159372329712 1.6309987306594849 0.22004234790802002 -0.0006906246999278665 7.677284884266555e-06 -0.8732807710895065 17.139484491117624 18.187353561487043 1.8245532693789464 -0.005948993049843191 6.526451295305212e-05 4.240966320037842 -1.5422935423306008 -2.0772340297698975 -1.0926957887462159 -4.70854360262026 3.9897396564483643 -0.01921742968261242 0.0 -0.0 -0.0 -0.0 -0.0 -0.5699164867401123 1.559736728668213 2.345566987991333 0.12452790141105652 0.06671780347824097 -0.04664962738752365 -0.6995055079460144 1.5436159372329712 1.6309987306594849 0.22004234790802002 -0.0006906246999278665 7.677284884266555e-06 -0.31736103294543805 -0.3283551766768435 0.30781191189888535 -2.4831699659303466 1.9244219832629477 9.73876159029947e-06 -0.006310142518709017 0.006098863334630199 0.0 0.0 0.0 -0.01921742968261242 -1.135238478066297 -0.8165346792559626 -0.4634780773377742 -0.08212875253063212 0.03282311335494307 -0.08838310917202012 -0.31734817176828034 -0.32838437837804574 0.30781908901061544 2.4832377851173733 -1.924352974702547 -1.0588125046873748e-11 -0.005548924291299792 0.005362438334680289 0.0 -0.0 0.0 -0.01689765000000002 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.79248 7 253 253 253 253 253 253 1 -0.07661445438861847 0.15322890877723694 -9.423578262329102 1.0 1.0 0.04570637940649972 47.6367301940918 47.7218132019043 0.6367100477218628 47.47026824951172 47.57059860229492 47.584930419921875 47.54193115234375 47.513267517089844 47.55626678466797 0 2 0.0036990261293711447
7101.735 4.240708271965923 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 -0.022758750000000025 0.0 0.0 0.0 0.0 0.0 -0.3984750000000006 0.0 0.0 0.0 0.0 0.0 -0.7210723161697388 1.5455554723739624 1.6305030584335327 0.21998262405395508 -0.0009037650306709111 9.391704224981368e-06 -1.0663634903712609 17.161298327622127 18.181633000031752 1.8240449531273928 -0.007751549915120626 7.969440918130795e-05 4.240640163421631 -1.542339678188302 -2.0772182941436768 -1.0927340251258393 -4.708531204854147 3.989732503890991 -0.023980526253581047 0.0 -0.0 -0.0 -0.0 -0.0 -0.6288896799087524 1.5396857261657715 2.330643653869629 0.11953336000442505 0.04926760494709015 -0.06423180550336838 -0.7210723161697388 1.5455554723739624 1.6305030584335327 0.21998262405395508 -0.0009037650306709111 9.391704224981368e-06 -0.31747034406815416 -0.3282586978514271 0.30779502193779085 -2.482807729767513 1.924775469560098 1.0820278109880584e-05 -0.007871816321792475 0.007613105920659779 0.0 0.0 0.0 -0.023980526253581047 -1.0325256604136681 -1.0336842504233457 -0.7578893564476004 -0.08124583092752506 0.02686978730521261 -0.08546797868241138 -0.31745118897790614 -0.32828479206918565 0.30781908901061544 2.4829358651456332 -1.9247425173915333 -1.5781152744285792e-11 -0.007471351511504587 0.00722479224715093 0.0 -0.0 0.0 -0.022758750000000025 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.780803 7 253 253 253 253 253 253 1 -0.19153612852096558 0.2106897532939911 -9.404424667358398 1.0 1.0 0.06171260820069228 47.635833740234375 47.72629165649414 0.6658024191856384 47.455936431884766 47.57059860229492 47.54193115234375 47.498931884765625 47.48460006713867 47.5275993347168 0 2 0.0027923754401594594
7101.750999999999 4.240291543165924 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 -0.029839050000000034 0.0 0.0 0.0 0.0 0.0 -0.47782499999999767 0.0 0.0 0.0 0.0 0.0 -0.7452988028526306 1.5478264093399048 1.6298458576202393 0.21990475058555603 -0.0011371527798473835 1.1279328646196518e-05 -1.278726961155897 17.18679266555734 18.174446463020384 1.8234106742703708 -0.0097231894392063 9.556429218788349e-05 4.240174293518066 -1.54230900973592 -2.0772271156311035 -1.0927028518966218 -4.708562795315878 3.9897360801696777 -0.029443439096212387 0.0 -0.0 -0.0 -0.0 -0.0 -0.7165858745574951 1.4988689422607422 2.3371145725250244 0.12397423386573792 0.08017073571681976 -0.053753577172756195 -0.7452988028526306 1.5478264093399048 1.6298458576202393 0.21990475058555603 -0.0011371527798473835 1.1279328646196518e-05 -0.31762428930885206 -0.32810594201881926 0.3078075596936755 -2.482401808751656 1.925393596403566 4.394238663348912e-05 -0.009660567320936498 0.00935195141774293 0.0 0.0 0.0 -0.029443439096212387 -0.8469008537121099 -0.7558573961047235 -0.7318356618198791 -0.0818229487536058 0.03419937624397055 -0.08741299153574676 -0.31758796713669746 -0.3281524725145428 0.30781908901061544 2.4825347634295194 -1.9252598310475264 -2.2678397118726285e-11 -0.00979175803498508 0.009476523230790283 0.0 -0.0 0.0 -0.029839050000000034 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.789552 7 253 253 253 253 253 253 1 -0.15322890877723694 0.13407529890537262 -9.442731857299805 1.0 1.0 0.08107734628544046 47.604488372802734 47.679718017578125 0.5718072056770325 47.427268981933594 47.54193115234375 47.5275993347168 47.48460006713867 47.455936431884766 47.513267517089844 0 2 0.007484916470278523
7101.767 4.2397514519659225 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 -0.038253750000000045 0.0 0.0 0.0 0.0 0.0 -0.5643749999999988 0.0 0.0 0.0 0.0 0.0 -0.7722715139389038 1.5502164363861084 1.6291478872299194 0.21982614696025848 -0.0013909474946558475 1.334026728727622e-05 -1.5103444038362004 17.213721930119082 18.1664649196524 1.8227516809536504 -0.011865332926785908 0.00011287415813765585 4.2396240234375 -1.5423123271069308 -2.0772459506988525 -1.0926923018744965 -4.70854360262026 3.9897360801696777 -0.0376577265560627 0.0 -0.0 -0.0 -0.0 -0.0 -0.731577455997467 1.5940537452697754 2.366583824157715 0.12230880558490753 0.050718456506729126 -0.0644170418381691 -0.7722715139389038 1.5502164363861084 1.6291478872299194 0.21982614696025848 -0.0013909474946558475 1.334026728727622e-05 -0.31780137630752964 -0.327928659202208 0.3077987128031457 -2.4818601520393453 1.926067277043889 1.7655726452771015e-05 -0.012349047778133022 0.011967677328129334 0.0 0.0 0.0 -0.0376577265560627 -1.079948233241934 -1.0811093572164128 -0.6905213445792605 -0.0841232705505453 0.026399015008226702 -0.08955167703516617 -0.31776515307074166 -0.327980898195809 0.30781908901061544 2.4820147649706508 -1.9259301584296677 -3.161746384453558e-11 -0.012546499284357943 0.012155708724279898 0.0 -0.0 0.0 -0.038253750000000045 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.789744 7 253 253 253 253 253 253 1 -0.13407529890537262 0.1149216815829277 -9.404424667358398 1.0 1.0 0.10412045168057252 47.638519287109375 47.73972702026367 0.6613254547119141 47.47026824951172 47.584930419921875 47.584930419921875 47.54193115234375 47.513267517089844 47.57059860229492 0 2 0.009731191134652845
7101.782999999999 4.239065764765924 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 -0.04811805000000006 0.0 0.0 0.0 0.0 0.0 -0.658124999999999 0.0 0.0 0.0 0.0 0.0 -0.8020786046981812 1.5527844429016113 1.6283825635910034 0.21973879635334015 -0.0016675962833687663 1.557459108880721e-05 -1.7612194214520258 17.24251938340599 18.15784451659443 1.8220015363564221 -0.014198161899621305 0.00013162402521107102 4.238962650299072 -1.5422901765308161 -2.0772271156311035 -1.0926874440959473 -4.70854360262026 3.989755153656006 -0.04681043326854706 0.0 -0.0 -0.0 -0.0 -0.0 -0.8027443289756775 1.542452096939087 2.3484621047973633 0.13321030139923096 0.03961823880672455 -0.0673617497086525 -0.8020786046981812 1.5527844429016113 1.6283825635910034 0.21973879635334015 -0.0016675962833687663 1.557459108880721e-05 -0.3180193460690082 -0.3277206593618484 0.3078173158977637 2.4812293596446695 -1.926930635408596 -4.284249765156541e-06 -0.015340746055782046 0.014886623377270283 0.0 0.0 0.0 -0.04681043326854706 -0.9489286268523826 -1.2265893697745047 -0.7231003207319036 -0.0826627133282846 0.025872052929923388 -0.08497584451879926 -0.3179899706555385 -0.3277629336119331 0.30781908901061544 2.48135432628457 -1.9267809881016922 -4.296624667626502e-11 -0.015771313227685695 0.015301057307501753 0.0 -0.0 0.0 -0.04811805000000006 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.784452 7 253 253 253 253 253 253 1 -0.15322890877723694 0.13407529890537262 -9.442731857299805 1.0 1.0 0.13116178240709364 47.65374755859375 47.74151611328125 0.6680382490158081 47.47026824951172 47.57059860229492 47.55626678466797 47.5275993347168 47.48460006713867 47.55626678466797 0 2 0.006303785310544271
7101.799 4.238210404765923 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 -0.05954715000000007 0.0 0.0 0.0 0.0 0.0 -0.759074999999998 0.0 0.0 0.0 0.0 0.0 -0.8348098397254944 1.5555729866027832 1.6275625228881836 0.21964453160762787 -0.0019655453506857157 1.798203265934717e-05 -2.031358428154543 17.273655557754783 18.148501759562855 1.8212060995732324 -0.016708986287074328 0.0001518138846025826 4.23811674118042 -1.542324261074402 -2.077223539352417 -1.092680351143219 -4.7085400263415735 3.9897396564483643 -0.05740952119231224 0.0 -0.0 -0.0 -0.0 -0.0 -0.8355514407157898 1.5864977836608887 2.3338141441345215 0.12619681656360626 0.04923580586910248 -0.05721279978752136 -0.8348098397254944 1.5555729866027832 1.6275625228881836 0.21964453160762787 -0.0019655453506857157 1.798203265934717e-05 -0.31829917572967875 -0.3274576144621931 0.30780475278298364 -2.4804213614996877 1.9279546394376168 5.582579856456472e-06 -0.018799184857051288 0.01827340327454851 0.0 0.0 0.0 -0.05740952119231224 -1.0356223568049918 -1.1217853937132853 -0.5275546613276592 -0.0827375432987412 0.024915048899069054 -0.08012524876646124 -0.318270209597033 -0.3274908178414508 0.30781908901061544 2.480530053684228 -1.9278420374736875 -5.712332164812401e-11 -0.01950114485362757 0.018952083911405987 0.0 -0.0 0.0 -0.05954715000000007 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.801876 7 253 253 253 253 253 253 1 -0.26815059781074524 0.2106897532939911 -9.346963882446289 1.0 1.0 0.16252119649191368 47.617923736572266 47.69853210449219 0.6389458775520325 47.427268981933594 47.54193115234375 47.55626678466797 47.498931884765625 47.47026824951172 47.513267517089844 0 2 0.0070906235054632215
7101.815 4.237159451965923 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 -0.07265625000000009 0.0 0.0 0.0 0.0 0.0 -0.8672250000000061 0.0 0.0 0.0 0.0 0.0 -0.8705620765686035 1.5588043928146362 1.626624584197998 0.21954187750816345 -0.002282553818076849 2.0562760255415924e-05 -2.3208407185925175 17.30993618502194 18.13817442750169 1.8203472940309 -0.019378951359706173 0.0001734437150456396 4.2370805740356445 -1.5423242685249825 -2.0771994590759277 -1.0926993650249024 -4.708527509366171 3.9897241592407227 -0.06994788348674774 0.0 -0.0 -0.0 -0.0 -0.0 -0.7847417593002319 1.571443796157837 2.3482022285461426 0.12822474539279938 0.046398863196372986 -0.058874182403087616 -0.8705620765686035 1.5588043928146362 1.626624584197998 0.21954187750816345 -0.002282553818076849 2.0562760255415924e-05 -0.3186394235724544 -0.32713249816563683 0.3078136567941011 -2.4794391724733726 1.9292219375970003 -1.5142128589017418e-05 -0.022882225866418686 0.0222881532743305 0.0 0.0 0.0 -0.06994788348674774 -0.8921512396914186 -1.2125136941634527 -0.7443839599398979 -0.08173323498559774 0.024903750955016655 -0.08125725267309515 -0.31861421116069333 -0.3271561500780168 0.30781908901061544 2.4795166757685183 -1.9291452312533006 -7.451758498359007e-11 -0.023769939029105937 0.023149313779644153 0.0 -0.0 0.0 -0.07265625000000009 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.805451 7 253 253 253 253 253 253 1 -0.2106897532939911 0.26815059781074524 -9.461885452270508 1.0 1.0 0.19851855194175105 47.64747619628906 47.74061965942383 0.6747510433197021 47.48460006713867 47.59926223754883 47.584930419921875 47.54193115234375 47.5275993347168 47.57059860229492 0 2 0.007492441238472617
7101.831 4.235885143165923 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 -0.08756055000000011 0.0 0.0 0.0 0.0 0.0 -0.9825749999999994 0.0 0.0 0.0 0.0 0.0 -0.9094117879867554 1.5620179176330566 1.6256611347198486 0.21942736208438873 -0.00262130587361753 2.3316604710998945e-05 -2.629513657413511 17.345910658511844 18.12722378957872 1.8194018970009562 -0.02223046994644673 0.00019651354463498234 4.2358078956604 -1.542324261074402 -2.0772528648376465 -1.0926993650249024 -4.708527509366171 3.9897360801696777 -0.08553996682167053 0.0 -0.0 -0.0 -0.0 -0.0 -0.8517326712608337 1.5891363620758057 2.286133289337158 0.13395732641220093 0.03600844740867615 -0.050548166036605835 -0.9094117879867554 1.5620179176330566 1.6256611347198486 0.21942736208438873 -0.00262130587361753 2.3316604710998945e-05 -0.3190486384802805 -0.3267134326235919 0.30778969703886516 -2.4781580919605277 1.930781853501847 1.975235832810591e-07 -0.027947056186816144 0.027291409950102347 0.0 0.0 0.0 -0.08553996682167053 -0.7567710204673924 -1.0913301314048443 -0.6331937598754296 -0.08707995231020807 0.027858999159722727 -0.08315227462929034 -0.3190308503160041 -0.3267498716664729 0.30781908901061544 2.4782870091799984 -1.9307246745228552 -9.560867783494891e-11 -0.02861039847554582 0.02793451672063703 0.0 -0.0 0.0 -0.08756055000000011 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.77886 7 253 253 253 253 253 253 1 -0.26815059781074524 0.2106897532939911 -9.423578262329102 1.0 1.0 0.2394737067693083 47.63493728637695 47.70748519897461 0.6210432648658752 47.455936431884766 47.55626678466797 47.55626678466797 47.48460006713867 47.47026824951172 47.5275993347168 0 2 0.007798058962807571
7101.847 4.234357871965923 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 -0.10437525000000014 0.0 0.0 0.0 0.0 0.0 -1.1051249999999984 0.0 0.0 0.0 0.0 0.0 -0.951452374458313 1.5654808282852173 1.624602198600769 0.2193034589290619 -0.002980712568387389 2.624369881232269e-05 -2.9574495758080284 17.384546045725898 18.115317509976414 1.8183539244199576 -0.025254493185371 0.00022102336483086998 4.234275817871094 -1.5423174829087039 -2.07723069190979 -1.0927028816989441 -4.708527509366171 3.989720582962036 -0.10141485929489136 0.0 -0.0 -0.0 -0.0 -0.0 -0.8723975419998169 1.5956299304962158 2.3249688148498535 0.11602891981601715 0.06549325585365295 -0.049855418503284454 -0.951452374458313 1.5654808282852173 1.624602198600769 0.2193034589290619 -0.002980712568387389 2.624369881232269e-05 -0.3195510584245084 -0.3262285628312019 0.30780225314956433 -2.476712999529489 1.9326758499522547 -7.166246443252359e-06 -0.03308442379750096 0.03240722562765513 0.0 0.0 0.0 -0.10141485929489136 -0.8949069725242018 -1.1130625798679084 -0.7874209186352995 -0.08682526453587355 0.0221262386272896 -0.08275425404059432 -0.3195295137118099 -0.32626224414496563 0.30781908901061544 2.4768119166347926 -1.932616619585464 -1.208865107325797e-10 -0.03405370329819187 0.03335097287604863 0.0 -0.0 0.0 -0.10437525000000014 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.797304 7 253 253 253 253 253 253 1 -0.4213795065879822 0.2298433631658554 -9.423578262329102 1.0 1.0 0.28570651897117916 47.59642791748047 47.703006744384766 0.6568484306335449 47.427268981933594 47.5275993347168 47.55626678466797 47.498931884765625 47.47026824951172 47.498931884765625 0 2 0.008273020295318885
